Id,Predicted
1253,0.5187267046141709
1254,0.09952174356452825
1255,0.08470610774259915
1256,0.6031146290710183
1257,0.06473265367721297
1258,0.678866807866622
1259,0.11512379961131035
1260,0.8685056712226829
1261,0.10785665125388728
1262,0.09266964129291047
1263,0.08437497358155817
1264,0.224512974852308
1265,0.1094602456011728
1266,0.5218971241693027
1267,0.03285609571863813
1268,0.24402626209980888
1269,0.5684671986743214
1270,0.11083165361839682
1271,0.9435430818430077
1272,0.046103230202846505
1273,0.024011739403009616
1274,0.6247073824380609
1275,0.4958009061944446
1276,0.5488025240465741
1277,0.04900832800148479
1278,0.05477146364971035
1279,0.04262597344379252
1280,0.9119921839535023
1281,0.03739423113715634
1282,0.11601576058464207
1283,0.1141602672846147
1284,0.11894258300846962
1285,0.2562052150214509
1286,0.6343914009250698
1287,0.06246951936349787
1288,0.48482148801554925
1289,0.39290781349144466
1290,0.4678586228772413
1291,0.8014268480064262
1292,0.42690221272306
1293,0.42025525178150414
1294,0.7894724466353646
1295,0.24771917209148242
1296,0.7311957469771424
1297,0.11902614705290261
1298,0.18265517038573892
1299,0.43256702851775886
1300,0.11960179189218906
1301,0.7934425417288733
1302,0.1370574472296766
1303,0.1637836894521954
1304,0.32162329388471145
1305,0.2742688909829656
1306,0.34148876636667114
1307,0.11483492228786017
1308,0.7600630027204966
1309,0.11342294339318856
1310,0.30394821987807086
1311,0.0660349015329488
1312,0.5542025580536918
1313,0.1673179968980718
1314,0.11868615748498748
1315,0.2056438805059937
1316,0.13496096576205177
1317,0.05627159286010074
1318,0.6860379482146972
1319,0.29299819005322103
1320,0.49552416313737013
1321,0.0746489549140679
1322,0.9158049322388713
1323,0.0542133543292998
1324,0.69071727129186
1325,0.09422563155121873
1326,0.030879357276122427
1327,0.7404645562569904
1328,0.17212159645452973
1329,0.3056261414457231
1330,0.06646759655273114
1331,0.7449522226290755
1332,0.26102020622608585
1333,0.08336072574645637
1334,0.1967882242255287
1335,0.5163693847928785
1336,0.2581480461529813
1337,0.040346731071685835
1338,0.6588096475868382
1339,0.12400275012100558
1340,0.9434015914310461
1341,0.38096376104840524
1342,0.05645550525765976
1343,0.3796776912582225
1344,0.2094279087184575
1345,0.19652056807055365
1346,0.8317647841794105
1347,0.7037176422443634
1348,0.7410123025919209
1349,0.7990288687869838
1350,0.4109733641827673
1351,0.12500809833393797
1352,0.3255400236735564
1353,0.042887813170120366
1354,0.6024661065643429
1355,0.102108163577522
1356,0.33291521787829337
1357,0.049069038669254716
1358,0.15606710091173717
1359,0.8421146880972366
1360,0.712174126036799
1361,0.10705263216030358
1362,0.12469719349272304
1363,0.4746172833937585
1364,0.06511307379554095
1365,0.2565384848156858
1366,0.07693300922910101
1367,0.1027431800517488
1368,0.251972676174864
1369,0.7756638104114708
1370,0.6374996786685034
1371,0.1501935874844475
1372,0.09605536014339844
1373,0.07092283350563251
1374,0.22460314248985067
1375,0.31011792899752266
1376,0.16826724258867148
1377,0.05599174886115291
1378,0.06930199571471977
1379,0.3310510976727672
1380,0.11307201753742649
1381,0.15356017298715435
1382,0.1657739172974744
1383,0.9173355915264266
1384,0.15173082628512563
1385,0.04661233147987298
1386,0.06720965871872935
1387,0.07466668394137704
1388,0.0605374554828478
1389,0.1955218309986761
1390,0.42691691644900853
1391,0.8821345968596542
1392,0.14758316180570144
1393,0.3638322310098214
1394,0.30584822313324594
1395,0.5332611739828825
1396,0.1246685520504047
1397,0.04741119972331384
1398,0.5159079677424581
1399,0.08904617859204818
1400,0.5020813396728274
1401,0.044949423009941245
1402,0.7947582534006697
1403,0.4215963938508075
1404,0.09820004723718692
1405,0.09133277218574201
1406,0.08609364864672325
1407,0.37380266230943715
1408,0.28625227629181405
1409,0.9100641472833761
1410,0.08198586977691646
1411,0.07612506394441337
1412,0.049702581466114774
1413,0.4680524052911914
1414,0.6735753190470697
1415,0.06172905159730509
1416,0.5976532187271026
1417,0.1659628644297375
1418,0.8007837287157493
1419,0.08164038765567949
1420,0.17212915686233068
1421,0.7270731460819212
1422,0.8386867131612856
1423,0.3986374243997818
1424,0.22461360249391404
1425,0.08682377825439071
1426,0.9220148792955487
1427,0.30213174596305714
1428,0.15714497642855974
1429,0.4949005076143298
1430,0.7881919713552518
1431,0.15558798965208015
1432,0.1924676270100957
1433,0.33374550550624227
1434,0.40376661415920195
1435,0.09614966597631419
1436,0.06145786983352146
1437,0.1736663939654611
1438,0.27085640011820256
1439,0.12728772051359352
1440,0.5129323848193171
1441,0.16431175394507927
1442,0.48027060210659256
1443,0.22536313771547845
1444,0.2857429523050246
1445,0.11857410812462862
1446,0.12791836761535122
1447,0.13055143321729717
1448,0.7415115832317907
1449,0.14336750198218226
1450,0.2977017341954531
1451,0.3837202238593326
1452,0.47740733323926277
1453,0.08971028917924986
1454,0.15293541460042534
1455,0.2817204196300891
1456,0.22500083717781294
1457,0.07473114330681466
1458,0.5533464498982666
1459,0.7063038609964211
1460,0.12051727440226506
1461,0.06913792208444929
1462,0.06382707233431463
1463,0.1494920832384222
1464,0.46048729647696346
1465,0.052015422002955704
1466,0.7128770849118301
1467,0.11943221019245248
1468,0.07372312621314243
1469,0.3089773128736948
1470,0.05906246855343032
1471,0.5475765224747475
1472,0.17765470515968412
1473,0.02863635595725791
1474,0.08997550554375135
1475,0.19592589433497787
1476,0.16765328266675508
1477,0.3100898801141344
1478,0.9271485553760959
1479,0.9225920423095346
1480,0.5806184669528411
1481,0.17011488530039887
1482,0.07004409867970939
1483,0.11760792178874177
1484,0.5900025050466263
1485,0.09461799701149033
1486,0.20831613650620967
1487,0.9421729061353065
1488,0.28846992184543147
1489,0.25786556116430387
1490,0.43280398987087265
1491,0.5449573501489038
1492,0.2433306173593789
1493,0.2829096330609383
1494,0.7084743251214214
1495,0.6004411725932071
1496,0.49063491003794335
1497,0.2126272665812136
1498,0.5915978826861835
1499,0.11673495933064157
1500,0.9449713007405715
1501,0.20818932705631216
1502,0.7476879625541463
1503,0.12624181089551834
1504,0.06910136926324373
1505,0.053327610897455156
1506,0.852711748620591
1507,0.14055895153231454
1508,0.43124802634865034
1509,0.29490460808235874
1510,0.2994141040474333
1511,0.4452264687901799
1512,0.35706661323459193
1513,0.7863547869178223
1514,0.43351562422356604
1515,0.6614705684445691
1516,0.18583836523998368
1517,0.033802484216733014
1518,0.297417845368939
1519,0.6502784893593597
1520,0.8163213396468931
1521,0.05224813969531131
1522,0.18765137110886354
1523,0.5245657798304081
1524,0.3723392792645567
1525,0.5204783676447705
1526,0.7065994441883403
1527,0.30022133584997834
1528,0.43898778671941674
1529,0.689975506114423
1530,0.1647582232644944
1531,0.23960267469699206
1532,0.5914647092845663
1533,0.8640732412110554
1534,0.876573947065413
1535,0.21266804864214595
1536,0.22452070994325987
1537,0.1191488291244147
1538,0.19784567396493108
1539,0.2971723681614362
1540,0.10200922709717317
1541,0.11406668815624142
1542,0.3469592814242253
1543,0.28400059385081244
1544,0.14798582661289206
1545,0.04432771277959857
1546,0.7237433440802453
1547,0.07229845207918392
1548,0.293396696776889
1549,0.25355331217060323
1550,0.6675090905914495
1551,0.3189785716309496
1552,0.1024593264396205
1553,0.39143188152955327
1554,0.39048636738445824
1555,0.7070672917758388
1556,0.17697815907118197
1557,0.7547505787381008
1558,0.2512393796465995
1559,0.12850045205569258
1560,0.05762140057955146
1561,0.46046656405025077
1562,0.04885328326852538
1563,0.42065062699261935
1564,0.4262105783288534
1565,0.3928623306704804
1566,0.3717896270375673
1567,0.2240447633860886
1568,0.20708423435044737
1569,0.2601502003349067
1570,0.05873113780321046
1571,0.29441320883393995
1572,0.6296998597199208
1573,0.08842081596678379
1574,0.47294861193346716
1575,0.4489560472768567
1576,0.23586847545483086
1577,0.0848448374247994
1578,0.2561765815502916
1579,0.063772280476157
1580,0.09897544652389129
1581,0.6068418181292693
1582,0.13201866391361627
1583,0.38886521951708425
1584,0.15543702589916578
1585,0.053778010820033424
1586,0.20690210062232975
1587,0.8651711139395707
1588,0.24031427472723252
1589,0.06260110577458519
1590,0.9153254914771138
1591,0.8513607537082812
1592,0.06344486801377694
1593,0.1415860388142118
1594,0.2904794205707135
1595,0.5817848689914449
1596,0.31766801660371297
1597,0.17204099068157067
1598,0.2578533966060872
1599,0.05436043550108935
1600,0.11074027652671697
1601,0.43807966278031774
1602,0.21959263948265456
1603,0.35020787799887665
1604,0.11797986711472888
1605,0.9476877965880739
1606,0.6711731987910148
1607,0.2574084194634557
1608,0.03597338680391081
1609,0.19928110988991898
1610,0.5417686396632309
1611,0.3349762791458841
1612,0.8928315772759403
1613,0.13869507544166756
1614,0.7990873751557899
1615,0.05022522671489266
1616,0.44509870511484695
1617,0.16703953263487106
1618,0.7525154616849663
1619,0.9431020161031393
1620,0.4758081381181525
1621,0.5440476994645366
1622,0.03103430966693988
1623,0.08050300923282507
1624,0.06519592408030814
1625,0.18778589827921505
1626,0.29058275881423146
1627,0.11641549109032519
1628,0.425038452368616
1629,0.17606543130133406
1630,0.2287302929491467
1631,0.1654638593752274
1632,0.6147410060054689
1633,0.7583479154649617
1634,0.2592435558380531
1635,0.6571627770413886
1636,0.5415290804224934
1637,0.0885393827453054
1638,0.10845587947598209
1639,0.1555753518346986
1640,0.1781284650829345
1641,0.11124959815936958
1642,0.8022361369652105
1643,0.3011223562894534
1644,0.5289601634656509
1645,0.1624347599467693
1646,0.03627475116855731
1647,0.1226627050321159
1648,0.1566560900349346
1649,0.6351152638532365
1650,0.5159895066986964
1651,0.10355568160800858
1652,0.2588585954681412
1653,0.0935205679288201
1654,0.15811240619038508
1655,0.6486261629314368
1656,0.06597854612375834
1657,0.7393188757733481
1658,0.27484995760645103
1659,0.17457427754651572
1660,0.12541721057414462
1661,0.10402772440952927
1662,0.1901145156443103
1663,0.1255166862440371
1664,0.4246228874186465
1665,0.42465126378975787
1666,0.6226052381586438
1667,0.615267534611525
1668,0.030372714856004665
1669,0.03253800367800049
1670,0.09542693011870367
1671,0.07049580919953109
1672,0.08106235079083585
1673,0.14946839918825938
1674,0.07280651149167315
1675,0.13624801741598472
1676,0.2898421057819134
1677,0.6257251901042408
1678,0.06057596788080071
1679,0.022276310906024742
1680,0.15717540754810785
1681,0.8754280241815432
1682,0.8932875895445491
1683,0.20038267453453013
1684,0.44992674556861706
1685,0.43112113528785295
1686,0.1699308892774606
1687,0.2738671990348499
1688,0.4909581319230697
1689,0.197640577054972
1690,0.48690521081780513
1691,0.6294363692739867
1692,0.2949193943501357
1693,0.11747011320637657
1694,0.2307878282867441
1695,0.8859001333651817
1696,0.3468809303779961
1697,0.2311362495736773
1698,0.19669197465916477
1699,0.6668453035202626
1700,0.09473378433801652
1701,0.36464634284714015
1702,0.17286111444247437
1703,0.1332413149830394
1704,0.1685290743565495
1705,0.34016276030286474
1706,0.15875200448774712
1707,0.9048460485524069
1708,0.3699479351662709
1709,0.5871044448719783
1710,0.0778573157683283
1711,0.1296428999928889
1712,0.09503550772636507
1713,0.18764732539637227
1714,0.300120287113535
1715,0.11761057953624551
1716,0.5455742633026294
1717,0.5165941874431061
1718,0.2766310599968548
1719,0.2957288034704226
1720,0.18651706338822394
1721,0.35098039000506864
1722,0.8884179275619138
1723,0.37669634133411756
1724,0.5825656905823343
1725,0.4212808909536858
1726,0.4018398647033379
1727,0.13887208596674433
1728,0.28574962536238974
1729,0.4295661005049546
1730,0.3783214628504835
1731,0.15418879619058423
1732,0.8278037075804726
1733,0.29053471453778096
1734,0.5327206049209616
1735,0.39071200008579066
1736,0.22520278005160677
1737,0.03837466397551555
1738,0.0757121452735091
1739,0.09816331733725256
1740,0.8477913985878
1741,0.9207975340203067
1742,0.26585861563291313
1743,0.5507322701896257
1744,0.10576278918365355
1745,0.23801433696442204
1746,0.15538640657484037
1747,0.11093204505535584
1748,0.25082473470994376
1749,0.44069870181509696
1750,0.5663716396950145
1751,0.7238397755314977
1752,0.5995376025579611
1753,0.4050953695858375
1754,0.2024224843512286
1755,0.06586743894768904
1756,0.32273520294148905
1757,0.09416209286056257
1758,0.645122257674672
1759,0.17377616287093745
1760,0.06552499761953168
1761,0.9184172072679955
1762,0.2048764371865624
1763,0.2712900968867549
1764,0.14594745605414525
1765,0.5685421758742518
1766,0.2574241087814606
1767,0.46996770010413513
1768,0.15454492611834203
1769,0.06003933779263388
1770,0.16105493681466382
1771,0.10640799243321515
1772,0.16498631199437735
1773,0.9078573383716145
1774,0.1680065465793013
1775,0.1563081397429285
1776,0.9434186613840866
1777,0.2020762205503956
1778,0.3193793844778535
1779,0.18587514193257465
1780,0.469537888740994
1781,0.26463112296984426
1782,0.4627611580116666
1783,0.308273564318109
1784,0.3524084033954996
1785,0.7244999766924968
1786,0.3542459998295804
1787,0.1679035821496187
1788,0.2197910357347256
1789,0.4888233200333093
1790,0.1330028827568555
1791,0.21899722677697492
1792,0.033740935687326036
1793,0.12606752582088665
1794,0.03221217864109652
1795,0.09982491429967068
1796,0.9416210861492365
1797,0.15133139576272023
1798,0.4336283453718528
1799,0.12992623866489045
1800,0.4988488700880075
1801,0.9061820859783394
1802,0.8345166993450592
1803,0.11434022481066121
1804,0.48975044639614235
1805,0.07225476470415998
1806,0.06752204590417336
1807,0.2647461253067618
1808,0.04425141470503823
1809,0.8342626068797363
1810,0.28575400968085846
1811,0.2726068673755078
1812,0.05236257111054107
1813,0.6146154101029115
1814,0.15271397844849285
1815,0.1990545142174832
1816,0.42905718158504613
1817,0.5972157333979338
1818,0.715395306900666
1819,0.06058448490603876
1820,0.16416618861699056
1821,0.1089430641934192
1822,0.1451047127609122
1823,0.30755551446253643
1824,0.11806747601142428
1825,0.22942989063257685
1826,0.7565435584870928
1827,0.4478324824785189
1828,0.04893817805017758
1829,0.9010200879950138
1830,0.11906327723830357
1831,0.19631568820661727
1832,0.30735690335098775
1833,0.050930315395917455
1834,0.20680746322407423
1835,0.06777675929899471
1836,0.2346024149307307
1837,0.7430615655622979
1838,0.41792373777282915
1839,0.2676152355893617
1840,0.23612926914198826
1841,0.19410738024781005
1842,0.5906582248842945
1843,0.1884000575889251
1844,0.5216089386367883
1845,0.16120901578865723
1846,0.2887958647291726
1847,0.43058976900754997
1848,0.3419232758979805
1849,0.06407484913646126
1850,0.10071081826084982
1851,0.09421608841856861
1852,0.23244257205514168
1853,0.2274940642055968
1854,0.0807673379220051
1855,0.06227104336352389
1856,0.06298320910983861
1857,0.7136912232429514
1858,0.8173304715186174
1859,0.2359351156145051
1860,0.8430516714933509
1861,0.1770005805346698
1862,0.1332567213526847
1863,0.11721489850243658
1864,0.08364855907621827
1865,0.056678213776488275
1866,0.29460125558050393
1867,0.23719246934243501
1868,0.20726391443351516
1869,0.6398730292868465
1870,0.3518938908307356
1871,0.6162021509335549
1872,0.05366486325247667
1873,0.3598998650449345
1874,0.6509443811662762
1875,0.6068147617302179
1876,0.8687548076686431
1877,0.42926646061683155
1878,0.092863640845574
1879,0.05494334443774637
1880,0.05628667791170788
